,Av,Av_err,age,age_err,d_kpc,dkpc_err,eep,eep_err,feh,feh_err,BV,B,V,jmag,hmag,kmag,logg,teff,logL,parallax,mass,prot
87,0.6001195569623974,0.01,9.857471164643279,1.9714942329286558,0.9044958582280553,0.09044958582280554,254.81645723844497,0.1,-0.056512044325119026,0.01,1.6220525319479968,23.971751442188182,22.349698910240186,18.289734741299668,17.571376329351782,17.32805483596222,5.029822157581008,3381.6759658295323,-2.167000519776056,1.1055882577052827,0.22728055530717065,55.59589498026764
88,0.6034267869926008,0.01,10.045034592668939,2.009006918533788,0.5544467235461531,0.05544467235461531,436.8049168214078,0.1,-0.1332197752003569,0.01,0.7780638606665882,14.22564369081374,13.447579830147152,11.90382579074278,11.511335415100975,11.44554821149206,4.1643756106578875,5821.875054830029,0.26121137106814557,1.8035998005437908,0.9394254295863308,47.50902509687972
89,0.7758342260013171,0.01,10.046889865345134,2.009377973069027,0.9261072558308513,0.09261072558308514,341.0489274981378,0.1,0.08511882138040938,0.01,1.342600102638464,19.11392610932616,17.771326006687698,15.182422708831309,14.451241565496968,14.315012464364704,4.603513846239835,4476.535883241177,-0.758319293311055,1.0797885382107888,0.7068185841214024,64.94609841899437
90,0.9531490608642981,0.01,10.031333096544227,2.0062666193088456,0.36985047993745573,0.03698504799374557,470.43927234925616,0.1,-0.1550709355581904,0.01,1.1501786562687233,13.7710061148029,12.620827458534176,10.409908950163539,9.82978937400213,9.71832264250879,3.7578949814774423,5065.213736483694,0.4412110982698553,2.703795328774771,0.9731468515404693,59.06197201365679
91,0.5725436502832266,0.01,9.641223234323482,1.9282446468646963,0.33733436057526406,0.033733436057526406,427.35586644840697,0.1,0.18825756062621335,0.01,0.6902212095890015,11.928517710093448,11.238296500504447,9.887537250715996,9.570448662753854,9.51089857512145,3.9920059579990244,6193.2971671232945,0.6764479665267643,2.964417850273767,1.283239994717024,25.865584003771154
93,0.25098714605286365,0.01,10.121429236921166,2.0242858473842333,0.4017721916377616,0.040177219163776166,427.1645473060614,0.1,-0.02236661506108431,0.01,0.7245806922469438,13.565256214626276,12.840675522379332,11.489257442267771,11.107599777360571,11.055592562931368,4.258699044070003,5668.9819110615135,0.09034177270132548,2.4889726586692227,0.8768766861473737,49.52605895172752
94,0.650876150756997,0.01,10.04441100359787,2.008882200719574,0.8057875433703046,0.08057875433703046,440.0610970952829,0.1,0.06595698473324635,0.01,0.8665696953240065,15.214046461768172,14.347476766444165,12.695898125488032,12.28083195625605,12.205191496118939,4.153255166929838,5665.696178188699,0.2467053530325797,1.2410219148057045,0.9873893541013922,51.119808921734624
95,0.2926281053937254,0.01,8.77570999555147,1.7551419991102941,0.9298497450564073,0.09298497450564074,467.0472265180201,0.1,-0.19733717825718428,0.01,0.22559957886305249,10.176954486031306,9.951354907168254,9.446421876541018,9.352525151135163,9.323888566265946,3.4149311935463067,7889.329604007473,1.9449677154131775,1.0754425704975994,2.3942477020681383,
96,0.9716195256132308,0.01,10.10212866819607,2.020425733639214,0.1721890968054105,0.01721890968054105,344.67519606015355,0.1,-0.12662502173911522,0.01,1.3503151517679228,15.696092666274753,14.34577751450683,11.677072765742746,10.934882160536933,10.79447213806707,4.619655751978328,4524.344676053557,-0.7889492489856705,5.807568647218655,0.6554580511164947,69.83820559091961
97,0.01571835750764461,0.01,10.06821916087519,2.013643832175038,0.11348120559427599,0.0113481205594276,397.960500632313,0.1,0.07562032722211215,0.01,0.7588055286545625,11.175965308379395,10.417159779724832,9.119885041782872,8.72516106505212,8.67493979494034,4.398349828791823,5433.027751860124,-0.12007468907246968,8.81203186697939,0.884172404661021,48.01565975188425
98,0.6258312830553685,0.01,9.865557265621202,1.9731114531242406,0.7518733704014277,0.07518733704014277,416.8833761241341,0.1,0.017483551971441802,0.01,0.8040343965082357,14.989281471246537,14.185247074738301,12.63639252429983,12.254143449300186,12.1851136810413,4.24347282256626,5842.770868242707,0.2318188316630026,1.3300111951911486,1.0379949741839214,38.75436091655976
99,0.19525740284256698,0.01,9.738358058932171,1.9476716117864343,0.05482234051033549,0.00548223405103355,393.38745252383825,0.1,-0.0067538406162203635,0.01,0.5762344947549698,8.573464380091684,7.997229885336714,6.889451760128643,6.586338201663985,6.549349028917561,4.298547246410982,6122.890275892656,0.2575834275931095,18.240738915761412,1.036756384166577,23.961947816888156
100,0.2215952262058708,0.01,9.493154970625902,1.8986309941251804,0.12844023012665312,0.012844023012665313,475.6219788709353,0.1,0.17323681365383792,0.01,0.9408593660787972,9.752570171632964,8.811710805554167,7.200524265319169,6.732314363410078,6.657354396515206,3.6683364031370798,5157.102482417125,0.7386227530765194,7.785722580953911,1.4618288765328362,26.7603580937413
101,0.08257598170024394,0.01,9.805152367512084,1.9610304735024169,0.3682129438487018,0.03682129438487018,246.95402680873468,0.1,0.032544587920439405,0.01,1.45377260700252,22.31646442097122,20.8626918139687,16.494073330319246,15.84205907701589,15.617766691427382,5.034845464234457,3178.966462644321,-2.317914481757242,2.7158197904387054,0.20831372055283442,49.590758245987736
102,0.7905349141901096,0.01,10.041076500476057,2.0082153000952117,0.6797419408813242,0.06797419408813242,356.3896299176189,0.1,-0.04194228616340778,0.01,1.0622357076265523,16.948334940500803,15.886099232874251,13.844522996056122,13.298725268809719,13.199553288927865,4.5366886195331535,5149.385266094878,-0.4095532141365487,1.471146533496878,0.7765795273546611,57.3583764271479
103,0.8271076236099267,0.01,9.403460476525373,1.8806920953050748,0.10876391035281018,0.010876391035281019,375.95456099326805,0.1,0.19113926443361035,0.01,0.7471277566705155,9.832547035908336,9.08541927923782,7.574037041465552,7.240270620855618,7.169294885393356,4.07112447048724,6267.8953136292575,0.6545294865471198,9.19422625350802,1.3955014056360007,20.444460416703812
104,0.46517886392657704,0.01,9.630175618721971,1.9260351237443942,0.31144219054125727,0.03114421905412573,309.9233802697565,0.1,-0.0715224719363686,0.01,1.2931597490897957,16.859947644784935,15.566787895695139,13.08633979596577,12.350610238980574,12.220971070303765,4.664479838926119,4343.450107451441,-0.9080207376648171,3.210868759502667,0.650755129196292,37.643382448382425
105,0.7937594358877927,0.01,9.712353044236798,1.9424706088473596,0.55074677677661,0.055074677677661,420.6293995245219,0.1,-0.07535398592285728,0.01,0.722461220038193,13.799268125369682,13.07680690533149,11.561223164662442,11.20995623810865,11.143649108591147,4.14423866822595,6221.147179623049,0.4675829079219478,1.8157164819969758,1.106306828700997,29.430566496154675
106,0.07900345873517356,0.01,9.719817142749417,1.9439634285498835,0.24719196420211517,0.024719196420211517,360.0185456222973,0.1,0.19015604299021754,0.01,0.7265695802027761,12.626290766272483,11.899721186069707,10.657728030501124,10.300528700309757,10.251807136706175,4.426632953653806,5631.879230857723,-0.029564581783805555,4.045438949554021,1.0043123047732534,29.848244056695172
107,0.8992640116441946,0.01,9.935610570486448,1.9871221140972897,0.848269107076385,0.08482691070763851,378.36851155986756,0.1,-0.17026814737288676,0.01,0.9169057309036077,16.457259148828626,15.540353417925019,13.706070524307457,13.25792416047068,13.17239513588891,4.436391978655737,5677.37678689129,-0.08140603654827182,1.1788711762079436,0.8831733674656586,46.14310960985005
108,0.8059102830156148,0.01,10.137292883155867,2.0274585766311737,0.7857715626860823,0.07857715626860823,400.6019154685173,0.1,0.12023529023095708,0.01,1.0307292828855967,16.56248965009985,15.531760367214252,13.58958365783592,13.094668985999109,12.999174618524673,4.401628673648761,5340.258134106334,-0.16095882132720526,1.272634500263154,0.8690887955472509,63.73866045320922
109,0.10084355665283606,0.01,9.660302640561305,1.9320605281122611,0.1495648597982463,0.01495648597982463,273.3390194159088,0.1,0.02552505158448981,0.01,1.373108055602394,18.716288121857932,17.343180066255538,13.461830113427467,12.805388242432267,12.592664360893313,4.912746266004092,3381.585310605695,-1.8602472797096747,6.686062497226541,0.3494242581451229,40.2211729275355
110,0.01857929713736539,0.01,9.966296886173064,1.9932593772346128,0.27589632589129853,0.027589632589129855,296.86405134421665,0.1,0.17790070819352144,0.01,1.3320072472644462,19.74225806997206,18.410250822707614,14.623544203599863,13.972244316259344,13.765853072212735,4.886457323409193,3405.168308528248,-1.7994798216363692,3.624549898478872,0.36785073414844366,58.42781511650568
111,0.4687283110511249,0.01,10.086059001062669,2.0172118002125337,0.16439608767154862,0.016439608767154862,300.3795972527859,0.1,0.052441662667494504,0.01,1.474562164241739,19.15574099581154,17.681178831569802,13.61743411126076,12.917866964585048,12.688161346176932,4.889050087471797,3421.192156745539,-1.7980432085536089,6.082869818641469,0.36437223860745394,71.2294054347579
112,0.17129245468305576,0.01,9.12986976001823,1.8259739520036462,0.878817600135679,0.0878817600135679,428.9670884094071,0.1,-0.12480458628699012,0.01,0.22334817130554896,11.35605376762455,11.132705596319001,10.699065636712302,10.613421845825982,10.59253558981778,3.851766076875265,7888.642353708789,1.3801318756776124,1.1378925499962813,1.7839772626723458,
116,0.7264727494770692,0.01,9.924375446845959,1.9848750893691918,0.9357672899327171,0.09357672899327171,439.2319793163785,0.1,-0.13369694527358605,0.01,0.7779289937469915,15.19292251859889,14.414993524851898,12.832751818096591,12.447023681850935,12.377891203292947,4.115487617127715,5941.521470380721,0.3732969713232793,1.0686417560843586,1.001418848873467,40.77164462755676
117,0.3275462843057745,0.01,8.879840049855387,1.7759680099710775,0.69468646018696,0.069468646018696,379.55612972394295,0.1,0.18890585935858006,0.01,0.29343312249500464,10.59618501026931,10.302751887774305,9.720854936306681,9.614513882981662,9.583135072443541,3.7390143216890843,7740.415729299453,1.5576588456606995,1.439498330989309,2.2338023923415324,
118,0.31735022818633285,0.01,9.468610408547608,1.8937220817095217,0.27404255128763044,0.027404255128763044,349.3717119823434,0.1,0.1961488229670078,0.01,0.6944464556292758,12.594972359811157,11.900525904181881,10.626889323952312,10.295387176923098,10.244142653803594,4.389285443094339,5940.811690683676,0.13928236170478983,3.6490683483325803,1.0978938084857877,20.89934507742115
120,0.4644801981910105,0.01,9.970730730928063,1.9941461461856127,0.18004020539296425,0.018004020539296426,292.7716721697958,0.1,-0.04898010793243773,0.01,1.5334289932130858,18.912520920512947,17.37909192729986,13.823034530036496,13.114817784755896,12.887066110748835,4.920353332174437,3570.873247618253,-1.7696871154148741,5.554314925476522,0.3524367707255772,62.625330940445586
121,0.05209199409420551,0.01,9.523239664355577,1.9046479328711154,0.9336008764467577,0.09336008764467578,429.4729241567898,0.1,-0.014858482921316613,0.01,0.41535956128648266,13.024476996599034,12.609117435312552,11.799882801468682,11.580147903985061,11.557220353086706,3.973309846159652,6589.893457253799,0.8065051829874281,1.071121530868688,1.293677331965929,
122,0.54306475260273,0.01,9.106548348719134,1.821309669743827,0.5566413941597294,0.05566413941597294,367.7660188056315,0.1,0.09078994829472758,0.01,0.506276478604553,11.807416217663551,11.301139739058998,10.270006073494653,10.054746356208504,10.007304228706637,3.935150278487388,6946.73265675349,1.0601982238224776,1.7964887457023149,1.7206461265541706,8.380364849798436
124,0.7256572860970837,0.01,9.849215059430659,1.9698430118861319,0.4743910779835581,0.04743910779835581,440.82201569157814,0.1,0.19982485036756853,0.01,0.8290249327191006,13.592618097608332,12.763593164889231,11.155994239062817,10.772482223437256,10.69783939525374,4.083762051872873,5874.092725321693,0.43665897556739863,2.1079654454097025,1.1275711673351312,38.771739452958656
125,0.012899404425678163,0.01,9.587692094452466,1.9175384188904934,0.42943811232471657,0.04294381123247166,266.66461099141384,0.1,-0.032884751526395306,0.01,1.4045412173482426,20.381852297199668,18.977311079851425,15.727760830891148,15.068549270568548,14.863282746449745,4.948019581986746,3553.2393513118313,-1.823988954462069,2.3286242447988807,0.338301183279267,37.07037641993841
126,0.20727508082997026,0.01,9.888829308700128,1.9777658617400258,0.21839173956750074,0.021839173956750075,443.6099977247899,0.1,-0.16238912831503557,0.01,0.6093031748362367,11.159165820716773,10.549862645880536,9.376825342715534,9.052262062649678,9.011274177536604,4.07081201123987,5986.87073840319,0.4463729872655663,4.5789277652185145,1.037103469055531,31.16059091052457
127,0.2965961587162115,0.01,10.03414163147958,2.006828326295916,0.37358156083381283,0.037358156083381285,370.6476599423969,0.1,0.09563149980050123,0.01,0.9356814393511002,14.757984866354029,13.822303427002929,12.166956807558297,11.689550655036735,11.61423202842595,4.487572232168962,5184.049714628617,-0.30858627439784936,2.6767916429495524,0.849538937377082,52.9184184076706
128,0.5291060891086329,0.01,9.63855046964232,1.9277100939284642,0.8788994634492051,0.08788994634492052,329.6015121854192,0.1,-0.18172843855129805,0.01,0.9860299806355641,17.244171193781927,16.258141213146363,14.414899097754143,13.898385707191864,13.812753206184983,4.58482609854472,5154.440016393342,-0.44072496025041763,1.137786563295352,0.8040610047082561,33.06064823261647
129,0.3163648559947696,0.01,10.121014352009725,2.024202870401945,0.9843414115155705,0.09843414115155706,446.8241909674615,0.1,-0.12362534082313542,0.01,0.7431042223639608,15.263089990551581,14.51998576818762,13.115601944916218,12.725225163564332,12.669685617762164,4.130690385898813,5659.874537473457,0.22400390296797223,1.0159076803040525,0.8934566070704765,50.51201902448092
130,0.49930892787853376,0.01,9.450874028665693,1.8901748057331387,0.46194995724439997,0.04619499572444,384.3179777003111,0.1,0.18499643103485724,0.01,0.6656792609763684,12.614200772551705,11.948521511575336,10.651987694046996,10.340642979135628,10.285633310401849,4.0574692250884175,6196.029757171936,0.6377840860065144,2.16473664369437,1.3626855327304983,19.65718418620937
131,0.6716618675256035,0.01,9.74242011093907,1.9484840221878141,0.8156738303492925,0.08156738303492926,471.6449662960021,0.1,-0.13288543925799823,0.01,0.9989918002678095,14.551684201784616,13.552692401516806,11.664214680414425,11.157663517663465,11.068191149346005,3.721038928507054,5247.984308885112,0.621003656435279,1.2259802420923254,1.1735852519437435,37.98887812372582
132,0.7165196932015465,0.01,9.563121074560092,1.9126242149120185,0.5682624316039258,0.05682624316039258,465.3843689525224,0.1,-0.10759460383680436,0.01,0.8584410617656477,13.154082324692009,12.295641262926361,10.60409570112529,10.180624328591225,10.103466272081576,3.7264181945145536,5680.650196930278,0.7927742135155195,1.75975032728715,1.2853527546690104,27.620192128844696
134,0.27157322797441674,0.01,9.124406991632977,1.8248813983265955,0.7124997901209265,0.07124997901209265,417.62126892827405,0.1,0.1836699263962413,0.01,0.3592525216930227,11.099132791237636,10.739880269544614,10.04483324688131,9.9012576402011,9.869344569035027,3.7372770217394398,7282.747371863278,1.3820731362191006,1.4035091853574841,1.895289473774865,
135,0.7116952280557339,0.01,9.998194039579172,1.9996388079158345,0.8336344359408395,0.08336344359408396,256.0593626086693,0.1,0.19588040619246583,0.01,1.5977332246424467,24.994101274785713,23.396368050143266,18.228241787230555,17.5292006191576,17.26678519488368,4.987053684325672,3108.7724605705457,-2.254848016830506,1.199566568853889,0.23518471715658024,66.01116671711873
